target_manila,target_utc,frozen_manila,predicted_metar,estimated_temperature,actual_metar,error,absolute_error,continuous_bin_error,result,rounding_margin,rounding_status,rounding_fraction,confidence,weather_regime,thermal_pattern,bias_factor,recent_weight,convective_score,convective_risk,station_spread,network_change_5m,network_change_15m,wind_role,dynamic_weights,ipar_temperature,itag_temperature,ipas_temperature,ipar_change_5m,itag_change_5m,ipas_change_5m,ipar_solar_change_10m,itag_solar_change_10m,ipas_solar_change_10m,ipar_rain_rate,itag_rain_rate,ipas_rain_rate,ipar_wind,ipar_gust,raw_metar
2026-08-23 00:00,2026-08-22 16:00Z,2026-08-22 23:55:30,28.0,27.87,28.0,0.0,0.0,0.0,correct,0.37,clear_round_up,0.87,81,stable,normal,1.0,0.7,0,none,0.87,0.0,0.0,upstream,65-20-15,28.1111111111111,27.8,29.2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,9.656064,METAR RPLL 221600Z 25004KT 210V300 9999 FEW025 28/26 Q1009 NOSIG RMK A2980
2026-08-23 01:00,2026-08-22 17:00Z,2026-08-23 00:55:30,28.0,27.97,29.0,-1.0,1.0,0.53,too_low,0.47,clear_round_up,0.97,94,stable,normal,1.0,0.7,0,none,0.37,0.0,0.0,upstream,65-20-15,28.1111111111111,28.3,29.2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4.828032,14.484096,METAR RPLL 221700Z 24006KT 9999 FEW025 BKN110 29/25 Q1009 NOSIG RMK A2980
2026-08-23 02:00,2026-08-22 18:00Z,2026-08-23 01:55:30,28.0,27.7,28.0,0.0,0.0,0.0,correct,0.2,clear_round_up,0.7,88,stable,normal,1.0,0.78,1,low,0.57,0.0,-0.04,calm,60-25-15,27.8888888888889,27.9,29.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8.04672,9.656064,METAR RPLL 221800Z 23004KT 200V260 9999 FEW025 28/25 Q1008 NOSIG RMK A2977
2026-08-23 03:00,2026-08-22 19:00Z,2026-08-23 02:55:30,28.0,27.62,28.0,0.0,0.0,0.0,correct,0.12,clear_round_up,0.62,88,stable,normal,1.0,0.7,0,none,0.47,0.0,0.06,crosswind,60-25-15,27.7777777777778,27.9,28.9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6.437376,17.702784,METAR RPLL 221900Z 25010KT 9999 FEW025 28/25 Q1007 NOSIG RMK A2974
2026-08-23 04:00,2026-08-22 20:00Z,2026-08-23 03:55:30,28.0,27.79,28.0,0.0,0.0,0.0,correct,0.29,clear_round_up,0.79,94,stable,normal,1.0,0.7,0,none,0.37,0.0,-0.01,crosswind,60-25-15,27.9444444444444,28.1,29.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6.437376,14.484096,METAR RPLL 222000Z 25010KT 9999 FEW025 28/25 Q1007 NOSIG RMK A2974
2026-08-23 05:00,2026-08-22 21:00Z,2026-08-23 04:55:30,28.0,27.56,28.0,0.0,0.0,0.0,correct,0.06,clear_round_up,0.56,88,stable,normal,1.0,0.7,0,none,0.47,0.0,-0.04,crosswind,60-25-15,27.6666666666667,27.9,28.9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,11.265408,METAR RPLL 222100Z 23006KT 9999 FEW025 SCT100 28/25 Q1007 NOSIG RMK A2974
2026-08-23 06:00,2026-08-22 22:00Z,2026-08-23 05:55:30,27.0,27.41,28.0,-1.0,1.0,0.09,too_low,-0.09,clear_round_down,0.41,81,stable,normal,1.0,0.78,1,low,0.74,0.0,0.0,crosswind,60-25-15,27.3888888888889,27.9,29.0,0.0,0.0,0.0,0,3,2,0.0,0.0,0.0,6.437376,8.04672,METAR RPLL 222200Z 24006KT 200V260 9999 FEW025 BKN100 28/26 Q1008 NOSIG RMK A2977
2026-08-23 07:00,2026-08-22 23:00Z,2026-08-23 06:55:30,28.0,27.93,29.0,-1.0,1.0,0.57,too_low,0.43,clear_round_up,0.93,88,stable,normal,1.0,0.7,0,none,0.49,0.0,0.26,crosswind,60-25-15,27.9444444444444,28.6,29.3,0.0,0.0,0.0,0,14,19,0.0,0.0,0.0,8.04672,14.484096,METAR RPLL 222300Z 24007KT 210V270 9000 FEW025 SCT100 29/27 Q1008 NOSIG RMK A2977
2026-08-23 08:00,2026-08-23 00:00Z,2026-08-23 07:55:30,30.0,29.73,30.0,0.0,0.0,0.0,correct,0.23,clear_round_up,0.73,88,stable,normal,1.0,0.78,1,low,0.55,0.0,0.26,calm,60-25-15,30.1111111111111,29.9,30.8,0.0,0.0,0.0,30,60,40,0.0,0.0,0.0,6.437376,30.577536,METAR RPLL 230000Z 25011KT 210V270 8000 FEW025 30/26 Q1009 NOSIG RMK A2980
2026-08-23 09:00,2026-08-23 01:00Z,2026-08-23 08:55:30,31.0,30.85,30.0,1.0,1.0,0.35,too_high,0.35,clear_round_up,0.85,83,outflow,normal,0.25,0.97,5,high,0.67,-0.42,-0.41,upstream,55-25-20,30.7222222222222,30.7,31.9,-0.39,-0.7,-0.1,-51,-360,-258,0.0,0.0,0.0,8.04672,37.014912,METAR RPLL 230100Z 25015KT 8000 -RA SCT025 BKN100 30/25 Q1009 NOSIG RMK A2980
2026-08-23 10:00,2026-08-23 02:00Z,2026-08-23 09:55:30,32.0,31.75,32.0,0.0,0.0,0.0,correct,0.25,clear_round_up,0.75,83,heating,normal,0.25,0.9,1,low,0.57,0.3,0.24,crosswind,60-25-15,31.8333333333333,31.6,32.5,0.22,0.3,0.6,-47,622,-35,0.0,0.0,0.0,25.749504,28.968192,METAR RPLL 230200Z 25016KT 8000 SCT025 32/26 Q1009 NOSIG RMK A2980
2026-08-23 11:00,2026-08-23 03:00Z,2026-08-23 10:55:30,32.0,31.81,32.0,0.0,0.0,0.0,correct,0.31,clear_round_up,0.81,61,convective,normal,1.0,0.88,3,moderate,1.57,-0.08,-0.26,crosswind,55-25-20,31.8888888888889,31.7,33.8,-0.17,-0.1,0.3,633,-199,-185,0.0,0.0,0.0,16.09344,35.405568,METAR RPLL 230300Z 27016KT 9000 FEW025 SCT100 32/26 Q1009 NOSIG RMK A2980
2026-08-23 12:00,2026-08-23 04:00Z,2026-08-23 11:55:30,32.0,32.23,32.0,0.0,0.0,0.0,correct,-0.27,clear_round_down,0.23,81,stable,normal,1.0,0.78,1,low,0.77,-0.13,0.01,crosswind,60-25-15,32.3333333333333,32.5,33.8,-0.22,-0.1,0.2,-12,-53,26,0.0,0.0,0.0,9.656064,33.796224,METAR RPLL 230400Z 27018KT 9000 FEW025TCU 32/27 Q1009 NOSIG RMK A2980 TCU SW
2026-08-23 13:00,2026-08-23 05:00Z,2026-08-23 12:55:30,32.0,32.21,32.0,0.0,0.0,0.0,correct,-0.29,clear_round_down,0.21,90,heating,normal,0.25,0.9,1,low,0.37,0.17,0.84,crosswind,60-25-15,32.0555555555556,32.5,33.3,0.11,0.1,0.5,420,1,-21,0.0,0.0,0.0,14.484096,46.670976,METAR RPLL 230500Z 26018KT 8000 FEW025 SCT100 32/27 Q1008 NOSIG RMK A2977
2026-08-23 14:00,2026-08-23 06:00Z,2026-08-23 13:55:30,32.0,32.49,32.0,0.0,0.0,0.0,correct,-0.01,borderline,0.49,88,stable,normal,1.0,0.78,1,low,0.47,0.0,0.27,upstream,65-20-15,32.7222222222222,32.7,33.7,0.0,0.0,0.0,-51,-102,-55,0.0,0.0,0.0,17.702784,35.405568,METAR RPLL 230600Z 26018KT 8000 FEW025 SCT100 32/26 Q1008 NOSIG RMK A2977
2026-08-23 15:00,2026-08-23 07:00Z,2026-08-23 14:55:30,32.0,31.98,32.0,0.0,0.0,0.0,correct,0.48,clear_round_up,0.98,67,heating,normal,0.25,0.9,1,low,1.07,0.25,0.11,crosswind,60-25-15,32.0,31.6,33.2,0.22,0.3,0.3,299,101,211,0.0,0.0,0.0,11.265408,38.624256,METAR RPLL 230700Z 26018KT 8000 FEW025 SCT100 32/26 Q1007 NOSIG RMK A2974
2026-08-23 16:00,2026-08-23 08:00Z,2026-08-23 15:55:30,31.0,31.32,31.0,0.0,0.0,0.0,correct,-0.18,clear_round_down,0.32,68,cooling,normal,0.5,0.9,1,low,1.1,-0.18,-0.52,upstream,65-20-15,31.5555555555556,30.8,31.9,-0.28,0.0,-0.1,37,-46,-12,0.0,0.0,0.0,6.437376,32.18688,METAR RPLL 230800Z 25017KT 8000 FEW025 BKN100 31/26 Q1007 NOSIG RMK A2974
2026-08-23 17:00,2026-08-23 09:00Z,2026-08-23 16:55:30,31.0,30.82,31.0,0.0,0.0,0.0,correct,0.32,clear_round_up,0.82,72,stable,normal,1.0,0.78,1,low,1.22,0.0,0.03,upstream,65-20-15,31.2777777777778,30.4,31.6,0.0,0.0,0.0,-18,-35,-17,0.0,0.0,0.0,8.04672,25.749504,METAR RPLL 230900Z COR 25014KT 8000 SCT025TCU BKN100 31/25 Q1008 NOSIG RMK A2977 TCU SW
2026-08-23 18:00,2026-08-23 10:00Z,2026-08-23 17:55:30,30.0,30.05,30.0,0.0,0.0,0.0,correct,-0.45,clear_round_down,0.05,72,stable,normal,1.0,0.7,0,none,1.14,0.0,-0.24,upstream,65-20-15,30.5,29.7,30.7,0.0,0.0,0.0,-4,-3,-2,0.0,0.0,0.0,8.04672,17.702784,METAR RPLL 231000Z 25010KT 9000 FEW025 30/25 Q1008 NOSIG RMK A2977
2026-08-23 19:00,2026-08-23 11:00Z,2026-08-23 18:55:30,29.0,29.23,30.0,-1.0,1.0,0.27,too_low,-0.27,clear_round_down,0.23,81,stable,normal,1.0,0.78,1,low,0.77,0.0,-0.18,upstream,65-20-15,29.4444444444444,29.2,30.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,22.530816,METAR RPLL 231100Z 23007KT 9000 FEW025 BKN100 30/26 Q1009 NOSIG RMK A2980
2026-08-23 20:00,2026-08-23 12:00Z,2026-08-23 19:55:30,29.0,28.73,29.0,0.0,0.0,0.0,correct,0.23,clear_round_up,0.73,81,stable,normal,1.0,0.78,1,low,0.87,0.0,-0.01,upstream,65-20-15,29.0,28.6,30.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,22.530816,METAR RPLL 231200Z 23008KT 200V260 9000 FEW025 29/26 Q1009 NOSIG RMK A2980
2026-08-23 21:00,2026-08-23 13:00Z,2026-08-23 20:55:30,28.0,28.29,29.0,-1.0,1.0,0.21,too_low,-0.21,clear_round_down,0.29,88,stable,normal,1.0,0.7,0,none,0.6,0.0,-0.04,upstream,65-20-15,28.5555555555556,28.3,29.4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4.828032,19.312128,METAR RPLL 231300Z 25008KT 210V280 9000 FEW025 SCT100 29/26 Q1009 NOSIG RMK A2980
2026-08-23 22:00,2026-08-23 14:00Z,2026-08-23 21:55:30,28.0,28.18,29.0,-1.0,1.0,0.32,too_low,-0.32,clear_round_down,0.18,88,stable,normal,1.0,0.7,0,none,0.58,0.0,-0.01,upstream,65-20-15,28.4444444444444,28.2,29.3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,17.702784,METAR RPLL 231400Z 24005KT 210V270 9000 FEW025 SCT100 29/26 Q1010 NOSIG RMK A2983
2026-08-23 23:00,2026-08-23 15:00Z,2026-08-23 22:55:30,28.0,27.9,28.0,0.0,0.0,0.0,correct,0.4,clear_round_up,0.9,81,stable,normal,1.0,0.7,0,none,0.92,0.0,-0.05,calm,60-25-15,28.2777777777778,27.7,29.1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,9.656064,METAR RPLL 231500Z 25003KT 220V280 9000 FEW025 28/26 Q1010 NOSIG RMK A2983
2026-08-24 00:00,2026-08-23 16:00Z,2026-08-23 23:55:30,28.0,27.88,28.0,0.0,0.0,0.0,correct,0.38,clear_round_up,0.88,72,stable,normal,1.0,0.7,0,none,1.02,0.0,0.0,calm,60-25-15,28.2777777777778,27.6,29.1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8.04672,12.874752,METAR RPLL 231600Z 20003KT 140V240 9000 FEW025 28/26 Q1009 NOSIG RMK A2980
2026-08-24 01:00,2026-08-23 17:00Z,2026-08-24 00:55:30,28.0,27.71,28.0,0.0,0.0,0.0,correct,0.21,clear_round_up,0.71,72,stable,normal,1.0,0.7,0,none,1.25,0.0,-0.06,upstream,65-20-15,28.1111111111111,27.2,28.9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,11.265408,METAR RPLL 231700Z 21003KT 150V250 9000 FEW025 28/26 Q1008 NOSIG RMK A2977
2026-08-24 02:00,2026-08-23 18:00Z,2026-08-24 01:55:30,28.0,27.63,28.0,0.0,0.0,0.0,correct,0.13,clear_round_up,0.63,72,stable,normal,1.0,0.7,0,none,1.2,0.0,-0.03,upstream,65-20-15,28.0555555555556,27.2,28.6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,9.656064,METAR RPLL 231800Z 21004KT 180V240 9000 FEW025 28/26 Q1008 NOSIG RMK A2977
2026-08-24 03:00,2026-08-23 19:00Z,2026-08-24 02:55:30,27.0,27.46,28.0,-1.0,1.0,0.04,too_low,-0.04,borderline,0.46,72,stable,normal,1.0,0.7,0,none,1.48,0.0,-0.08,upstream,65-20-15,27.9444444444444,26.8,28.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8.04672,12.874752,METAR RPLL 231900Z 23004KT 200V270 9000 FEW025 28/26 Q1007 NOSIG RMK A2974
2026-08-24 04:00,2026-08-23 20:00Z,2026-08-24 03:55:30,27.0,27.35,28.0,-1.0,1.0,0.15,too_low,-0.15,clear_round_down,0.35,61,stable,normal,1.0,0.78,1,low,1.57,0.0,-0.02,upstream,65-20-15,27.8333333333333,26.6,28.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,11.265408,METAR RPLL 232000Z 24004KT 210V270 9000 FEW025 28/26 Q1007 NOSIG RMK A2974
2026-08-24 05:00,2026-08-23 21:00Z,2026-08-24 04:55:30,27.0,27.22,28.0,-1.0,1.0,0.28,too_low,-0.28,clear_round_down,0.22,61,stable,normal,1.0,0.78,1,low,1.77,0.0,0.04,calm,60-25-15,27.8333333333333,26.4,28.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,8.04672,METAR RPLL 232100Z 22004KT 200V260 9000 FEW025 BKN100 28/26 Q1007 NOSIG RMK A2974
2026-08-24 06:00,2026-08-23 22:00Z,2026-08-24 05:55:30,27.0,27.04,28.0,-1.0,1.0,0.46,too_low,-0.46,clear_round_down,0.04,61,stable,normal,1.0,0.78,1,low,1.77,0.01,-0.04,calm,60-25-15,27.6111111111111,26.2,28.5,0.0,0.0,0.1,0,3,4,0.0,0.0,0.0,1.609344,6.437376,METAR RPLL 232200Z 22003KT 180V250 8000 FEW025 28/26 Q1008 NOSIG RMK A2977
2026-08-24 07:00,2026-08-23 23:00Z,2026-08-24 06:55:30,28.0,27.74,29.0,-1.0,1.0,0.76,too_low,0.24,clear_round_up,0.74,81,stable,normal,1.0,0.7,0,none,0.87,0.0,0.26,upstream,65-20-15,28.0,27.7,29.1,0.0,0.0,0.0,10,13,9,0.0,0.0,0.0,6.437376,11.265408,METAR RPLL 232300Z 23005KT 9000 FEW025 SCT100 29/26 Q1008 NOSIG RMK A2977
2026-08-24 08:00,2026-08-24 00:00Z,2026-08-24 07:55:30,30.0,29.56,30.0,0.0,0.0,0.0,correct,0.06,clear_round_up,0.56,81,stable,normal,1.0,0.78,1,low,0.97,0.0,0.19,upstream,65-20-15,29.6666666666667,29.9,31.4,0.0,0.0,0.0,57,-63,-51,0.0,0.0,0.0,16.09344,25.749504,METAR RPLL 240000Z 23010KT 200V260 9000 FEW025 30/26 Q1009 NOSIG RMK A2980
2026-08-24 09:00,2026-08-24 01:00Z,2026-08-24 08:55:30,31.0,31.47,31.0,0.0,0.0,0.0,correct,-0.03,borderline,0.47,81,convective,normal,1.0,0.88,3,moderate,0.9,0.01,0.34,upstream,60-25-15,31.8333333333333,32.1,31.8,0.0,0.2,-0.3,-94,-322,57,0.0,0.0,0.0,6.437376,20.921472,METAR RPLL 240100Z 23009KT 190V260 9000 SCT025 31/26 Q1009 NOSIG RMK A2980
2026-08-24 10:00,2026-08-24 02:00Z,2026-08-24 09:55:30,30.0,30.22,30.0,0.0,0.0,0.0,correct,-0.28,clear_round_down,0.22,48,convective,normal,1.0,0.95,5,high,2.25,-0.1,-0.25,upstream,55-25-20,31.1111111111111,29.2,31.1,0.0,-0.4,0.0,47,25,112,0.0,1.78,0.0,9.656064,22.530816,METAR RPLL 240200Z 25012KT 210V270 9000 -SHRA FEW025 BKN100 30/25 Q1009 NOSIG RMK A2980
2026-08-24 11:00,2026-08-24 03:00Z,2026-08-24 10:55:30,33.0,32.87,32.0,1.0,1.0,0.37,too_high,0.37,clear_round_up,0.87,76,heating,normal,0.25,0.9,1,low,0.97,0.33,0.39,upstream,65-20-15,32.9444444444444,32.4,33.9,0.17,0.8,0.2,-22,431,-34,0.0,0.0,0.0,17.702784,24.14016,METAR RPLL 240300Z 23010KT 190V270 9000 FEW025 SCT100 32/25 Q1008 NOSIG RMK A2977
2026-08-24 12:00,2026-08-24 04:00Z,2026-08-24 11:55:30,32.0,32.14,32.0,0.0,0.0,0.0,correct,-0.36,clear_round_down,0.14,56,outflow,normal,0.25,0.97,5,high,1.57,-0.28,-0.44,upstream,55-25-20,31.8333333333333,31.8,33.9,-0.33,-0.4,0.1,97,-258,119,0.0,0.0,0.0,11.265408,32.18688,METAR RPLL 240400Z 23013KT 9000 FEW025 SCT100 32/25 Q1008 NOSIG RMK A2977
2026-08-24 13:00,2026-08-24 05:00Z,2026-08-24 12:55:30,30.0,30.31,29.0,1.0,1.0,0.81,too_high,-0.19,clear_round_down,0.31,35,outflow,normal,0.25,0.97,6,high,2.2,-0.46,-1.24,crosswind,45-30-25,31.0555555555556,29.2,30.8,-0.61,0.0,-0.6,-110,-48,-38,0.0,0.0,0.0,11.265408,33.796224,METAR RPLL 240500Z 26016KT 9000 -SHRA FEW025 BKN100 29/27 Q1008 NOSIG RMK A2977
2026-08-24 14:00,2026-08-24 06:00Z,2026-08-24 13:55:30,30.0,29.57,30.0,0.0,0.0,0.0,correct,0.07,clear_round_up,0.57,48,rapid_heating,normal,0.0,0.97,2,low,1.57,0.27,1.06,crosswind,60-25-15,29.8333333333333,28.6,30.2,0.28,0.3,0.2,-90,53,-18,0.0,0.0,0.0,4.828032,28.968192,METAR RPLL 240600Z 26009KT 9000 FEW025 BKN100 30/25 Q1007 NOSIG RMK A2974
2026-08-24 15:00,2026-08-24 07:00Z,2026-08-24 14:55:30,30.0,30.42,31.0,-1.0,1.0,0.08,too_low,-0.08,clear_round_down,0.42,72,stable,normal,1.0,0.78,1,low,1.33,-0.03,-0.0,upstream,65-20-15,30.8888888888889,29.9,31.2,-0.06,0.1,-0.1,-109,21,15,0.0,0.0,0.0,9.656064,35.405568,METAR RPLL 240700Z 23011G22KT 9000 FEW025 BKN100 31/25 Q1007 NOSIG RMK A2974
2026-08-24 16:00,2026-08-24 08:00Z,2026-08-24 15:55:30,30.0,30.23,31.0,-1.0,1.0,0.27,too_low,-0.27,clear_round_down,0.23,81,stable,normal,1.0,0.78,1,low,0.87,0.06,0.07,upstream,65-20-15,30.5,30.0,31.4,0.06,0.2,-0.2,32,2,3,0.0,0.0,0.0,8.04672,22.530816,METAR RPLL 240800Z 24009KT 200V270 9000 FEW025 BKN100 31/25 Q1007 NOSIG RMK A2974
2026-08-24 17:00,2026-08-24 09:00Z,2026-08-24 16:55:30,30.0,29.91,30.0,0.0,0.0,0.0,correct,0.41,clear_round_up,0.91,72,stable,normal,1.0,0.78,1,low,1.07,-0.03,-0.06,upstream,65-20-15,30.3333333333333,29.6,30.7,0.0,0.0,-0.2,0,23,-9,0.0,0.0,0.0,4.828032,28.968192,METAR RPLL 240900Z 24008KT 210V290 8000 SCT025 BKN100 30/24 Q1008 NOSIG RMK A2977
2026-08-24 18:00,2026-08-24 10:00Z,2026-08-24 17:55:30,29.0,29.34,30.0,-1.0,1.0,0.16,too_low,-0.16,clear_round_down,0.34,81,stable,normal,1.0,0.7,0,none,0.86,0.01,-0.08,calm,60-25-15,29.7222222222222,29.2,30.4,0.0,0.1,-0.1,-2,-5,-4,0.0,0.0,0.0,11.265408,19.312128,METAR RPLL 241000Z 24007KT 8000 FEW025 BKN100 30/25 Q1008 NOSIG RMK A2977
2026-08-24 19:00,2026-08-24 11:00Z,2026-08-24 18:55:30,29.0,29.02,29.0,0.0,0.0,0.0,correct,-0.48,clear_round_down,0.02,81,stable,normal,1.0,0.7,0,none,0.77,0.0,-0.08,upstream,65-20-15,29.3333333333333,28.9,30.1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4.828032,9.656064,METAR RPLL 241100Z 24005KT 200V270 8000 FEW025 BKN100 29/25 Q1008 NOSIG RMK A2977
2026-08-24 20:00,2026-08-24 12:00Z,2026-08-24 19:55:30,29.0,28.81,30.0,-1.0,1.0,0.69,too_low,0.31,clear_round_up,0.81,81,stable,normal,1.0,0.7,0,none,0.97,0.04,-0.02,upstream,65-20-15,29.0555555555556,28.7,30.2,0.0,0.1,0.1,0,0,0,0.0,0.0,0.0,1.609344,9.656064,METAR RPLL 241200Z 24003KT 170V320 9000 FEW025 SCT100 30/24 Q1009 NOSIG RMK A2980
2026-08-24 21:00,2026-08-24 13:00Z,2026-08-24 20:55:30,29.0,28.73,29.0,0.0,0.0,0.0,correct,0.23,clear_round_up,0.73,88,stable,normal,1.0,0.7,0,none,0.57,0.0,0.05,crosswind,60-25-15,28.9444444444444,28.9,30.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,11.265408,METAR RPLL 241300Z 25006KT 9000 FEW025 SCT100 29/24 Q1010 NOSIG RMK A2983
2026-08-24 22:00,2026-08-24 14:00Z,2026-08-24 21:55:30,29.0,28.58,29.0,0.0,0.0,0.0,correct,0.08,clear_round_up,0.58,81,stable,normal,1.0,0.7,0,none,0.77,0.0,-0.04,crosswind,60-25-15,28.8333333333333,28.6,29.9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4.828032,11.265408,METAR RPLL 241400Z 25006KT 210V270 9000 FEW025 BKN100 29/24 Q1010 NOSIG RMK A2983
2026-08-24 23:00,2026-08-24 15:00Z,2026-08-24 22:55:30,28.0,28.37,29.0,-1.0,1.0,0.13,too_low,-0.13,clear_round_down,0.37,88,stable,normal,1.0,0.7,0,none,0.67,0.0,-0.09,calm,60-25-15,28.5555555555556,28.5,29.7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,9.656064,METAR RPLL 241500Z 24005KT 210V280 9000 FEW025 BKN100 29/24 Q1010 NOSIG RMK A2983
2026-08-25 00:00,2026-08-24 16:00Z,2026-08-24 23:55:30,28.0,28.07,28.0,0.0,0.0,0.0,correct,-0.43,clear_round_down,0.07,81,stable,normal,1.0,0.7,0,none,0.87,0.0,-0.14,calm,60-25-15,28.2777777777778,28.1,29.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,11.265408,METAR RPLL 241600Z 25006KT 9000 FEW025 BKN100 28/24 Q1010 NOSIG RMK A2983
2026-08-25 01:00,2026-08-24 17:00Z,2026-08-25 00:55:30,28.0,27.88,29.0,-1.0,1.0,0.62,too_low,0.38,clear_round_up,0.88,72,stable,normal,1.0,0.7,0,none,1.07,0.0,-0.05,calm,60-25-15,28.0555555555556,27.9,29.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,6.437376,METAR RPLL 241700Z VRB02KT 9000 FEW025 SCT100 29/24 Q1009 NOSIG RMK A2980
2026-08-25 02:00,2026-08-24 18:00Z,2026-08-25 01:55:30,28.0,27.71,29.0,-1.0,1.0,0.79,too_low,0.21,clear_round_up,0.71,81,stable,normal,1.0,0.7,0,none,0.97,0.0,-0.04,calm,60-25-15,27.9444444444444,27.7,29.2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,9.656064,METAR RPLL 241800Z 23004KT 9000 FEW025 29/24 Q1008 NOSIG RMK A2977
2026-08-25 03:00,2026-08-24 19:00Z,2026-08-25 02:55:30,28.0,27.5,27.0,1.0,1.0,0.0,too_high,0.0,borderline,0.5,81,stable,normal,1.0,0.7,0,none,0.97,0.0,-0.1,calm,60-25-15,27.7777777777778,27.4,28.9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,3.218688,METAR RPLL 241900Z 26003KT 9000 FEW025 27/25 Q1008 NOSIG RMK A2977
2026-08-25 04:00,2026-08-24 20:00Z,2026-08-25 03:55:30,27.0,27.32,28.0,-1.0,1.0,0.18,too_low,-0.18,clear_round_down,0.32,61,stable,normal,1.0,0.78,1,low,1.57,0.0,0.03,calm,60-25-15,27.6666666666667,26.9,29.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,8.04672,METAR RPLL 242000Z 23002KT 9999 FEW025 SCT100 28/24 Q1008 NOSIG RMK A2977
2026-08-25 05:00,2026-08-24 21:00Z,2026-08-25 04:55:30,27.0,27.21,28.0,-1.0,1.0,0.29,too_low,-0.29,clear_round_down,0.21,61,stable,normal,1.0,0.78,1,low,1.67,-0.04,-0.04,crosswind,60-25-15,27.5,26.8,29.0,0.0,-0.1,-0.1,0,0,0,0.0,0.0,0.0,1.609344,9.656064,METAR RPLL 242100Z 24003KT 210V270 9999 FEW025 BKN100 28/24 Q1009 NOSIG RMK A2980
2026-08-25 06:00,2026-08-24 22:00Z,2026-08-25 05:55:30,27.0,27.41,29.0,-2.0,2.0,1.09,too_low,-0.09,clear_round_down,0.41,61,stable,normal,1.0,0.78,1,low,1.97,0.0,0.08,crosswind,60-25-15,27.7222222222222,26.9,29.4,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,3.218688,9.656064,METAR RPLL 242200Z 24004KT 210V270 9000 FEW025 BKN100 29/24 Q1009 NOSIG RMK A2980
2026-08-25 07:00,2026-08-24 23:00Z,2026-08-25 06:55:30,28.0,28.23,29.0,-1.0,1.0,0.27,too_low,-0.27,clear_round_down,0.23,88,stable,normal,1.0,0.7,0,none,0.57,0.05,0.09,calm,60-25-15,28.3333333333333,28.6,29.7,0.0,0.2,0.0,14,27,6,0.0,0.0,0.0,9.656064,11.265408,METAR RPLL 242300Z 24004KT 200V260 9000 FEW025 BKN100 29/25 Q1009 NOSIG RMK A2980
2026-08-25 08:00,2026-08-25 00:00Z,2026-08-25 07:55:30,29.0,29.33,30.0,-1.0,1.0,0.17,too_low,-0.17,clear_round_down,0.33,88,stable,normal,1.0,0.7,0,none,0.47,0.0,0.25,calm,60-25-15,29.5555555555556,29.7,30.7,0.0,0.0,0.0,39,36,4,0.0,0.0,0.0,8.04672,9.656064,METAR RPLL 250000Z 26004KT 210V290 9000 FEW025 BKN100 30/25 Q1010 NOSIG RMK A2983
2026-08-25 09:00,2026-08-25 01:00Z,2026-08-25 08:55:30,31.0,30.8,30.0,1.0,1.0,0.3,too_high,0.3,clear_round_up,0.8,81,stable,normal,1.0,0.78,2,low,0.92,-0.15,-0.06,calm,60-25-15,31.2777777777778,30.7,31.7,-0.17,-0.2,0.0,-178,-136,49,0.0,0.0,0.0,1.609344,22.530816,METAR RPLL 250100Z 26009KT 240V300 9000 FEW025 BKN100 30/25 Q1010 NOSIG RMK A2983
